Side,Rank_type,Metric,Value
head,optimistic,adjusted_arithmetic_mean_rank,0.10520654256910227
tail,optimistic,adjusted_arithmetic_mean_rank,0.006922849127882888
both,optimistic,adjusted_arithmetic_mean_rank,0.05004360725564164
head,realistic,adjusted_arithmetic_mean_rank,0.10520654483241852
tail,realistic,adjusted_arithmetic_mean_rank,0.006922849307378853
both,realistic,adjusted_arithmetic_mean_rank,0.05004360895557317
head,pessimistic,adjusted_arithmetic_mean_rank,0.10520654256910227
tail,pessimistic,adjusted_arithmetic_mean_rank,0.006922849127882888
both,pessimistic,adjusted_arithmetic_mean_rank,0.05004360725564164
head,optimistic,inverse_median_rank,0.125
tail,optimistic,inverse_median_rank,1.0
both,optimistic,inverse_median_rank,1.0
head,realistic,inverse_median_rank,0.125
tail,realistic,inverse_median_rank,1.0
both,realistic,inverse_median_rank,1.0
head,pessimistic,inverse_median_rank,0.125
tail,pessimistic,inverse_median_rank,1.0
both,pessimistic,inverse_median_rank,1.0
head,optimistic,adjusted_arithmetic_mean_rank_index,0.8973936965433348
tail,optimistic,adjusted_arithmetic_mean_rank_index,0.9953315825426554
both,optimistic,adjusted_arithmetic_mean_rank_index,0.9523778369525575
head,realistic,adjusted_arithmetic_mean_rank_index,0.8973936942734414
tail,realistic,adjusted_arithmetic_mean_rank_index,0.995331582362752
both,realistic,adjusted_arithmetic_mean_rank_index,0.9523778352482928
head,pessimistic,adjusted_arithmetic_mean_rank_index,0.8973936965433348
tail,pessimistic,adjusted_arithmetic_mean_rank_index,0.9953315825426554
both,pessimistic,adjusted_arithmetic_mean_rank_index,0.9523778369525575
head,optimistic,geometric_mean_rank,8.689250465556327
tail,optimistic,geometric_mean_rank,1.2133008955269715
both,optimistic,geometric_mean_rank,3.2469486246809702
head,realistic,geometric_mean_rank,8.689250946044922
tail,realistic,geometric_mean_rank,1.2133008241653442
both,realistic,geometric_mean_rank,3.246948719024658
head,pessimistic,geometric_mean_rank,8.689250465556327
tail,pessimistic,geometric_mean_rank,1.2133008955269715
both,pessimistic,geometric_mean_rank,3.2469486246809702
head,optimistic,z_inverse_harmonic_mean_rank,432.2157773041411
tail,optimistic,z_inverse_harmonic_mean_rank,1222.7618516519844
both,optimistic,z_inverse_harmonic_mean_rank,1133.5319117156662
head,realistic,z_inverse_harmonic_mean_rank,432.21579505142324
tail,realistic,z_inverse_harmonic_mean_rank,1222.7618230163637
both,realistic,z_inverse_harmonic_mean_rank,1133.5319613828237
head,pessimistic,z_inverse_harmonic_mean_rank,432.2157773041411
tail,pessimistic,z_inverse_harmonic_mean_rank,1222.7618516519844
both,pessimistic,z_inverse_harmonic_mean_rank,1133.5319117156662
head,optimistic,variance,3992.9826046299286
tail,optimistic,variance,1072.9630654735952
both,optimistic,variance,2809.403538787627
head,realistic,variance,3992.982421875
tail,realistic,variance,1072.963134765625
both,realistic,variance,2809.403564453125
head,pessimistic,variance,3992.9826046299286
tail,pessimistic,variance,1072.9630654735952
both,pessimistic,variance,2809.403538787627
head,optimistic,adjusted_inverse_harmonic_mean_rank,0.3525932546953146
tail,optimistic,adjusted_inverse_harmonic_mean_rank,0.8795523457049726
both,optimistic,adjusted_inverse_harmonic_mean_rank,0.6163455223058233
head,realistic,adjusted_inverse_harmonic_mean_rank,0.35259326917320344
tail,realistic,adjusted_inverse_harmonic_mean_rank,0.8795523251069083
both,realistic,adjusted_inverse_harmonic_mean_rank,0.6163455493117945
head,pessimistic,adjusted_inverse_harmonic_mean_rank,0.3525932546953146
tail,pessimistic,adjusted_inverse_harmonic_mean_rank,0.8795523457049726
both,pessimistic,adjusted_inverse_harmonic_mean_rank,0.6163455223058233
head,optimistic,harmonic_mean_rank,2.783008996343501
tail,optimistic,harmonic_mean_rank,1.135644259544753
both,optimistic,harmonic_mean_rank,1.61305835682698
head,realistic,harmonic_mean_rank,2.7830088138580322
tail,realistic,harmonic_mean_rank,1.1356443166732788
both,realistic,harmonic_mean_rank,1.61305832862854
