Side,Rank_type,Metric,Value
head,optimistic,adjusted_arithmetic_mean_rank,0.22616468840291495
tail,optimistic,adjusted_arithmetic_mean_rank,0.009326607264334385
both,optimistic,adjusted_arithmetic_mean_rank,0.10446164057742569
head,realistic,adjusted_arithmetic_mean_rank,0.2261646912743799
tail,realistic,adjusted_arithmetic_mean_rank,0.009326607562677508
both,realistic,adjusted_arithmetic_mean_rank,0.10446164382324966
head,pessimistic,adjusted_arithmetic_mean_rank,0.22616468840291495
tail,pessimistic,adjusted_arithmetic_mean_rank,0.009326607264334385
both,pessimistic,adjusted_arithmetic_mean_rank,0.10446164057742569
head,optimistic,inverse_median_rank,0.02631578947368421
tail,optimistic,inverse_median_rank,0.5
both,optimistic,inverse_median_rank,0.2
head,realistic,inverse_median_rank,0.02631578966975212
tail,realistic,inverse_median_rank,0.5
both,realistic,inverse_median_rank,0.20000000298023224
head,pessimistic,inverse_median_rank,0.02631578947368421
tail,pessimistic,inverse_median_rank,0.5
both,pessimistic,inverse_median_rank,0.2
head,optimistic,adjusted_arithmetic_mean_rank_index,0.776084050484355
tail,optimistic,adjusted_arithmetic_mean_rank_index,0.9929223675205366
both,optimistic,adjusted_arithmetic_mean_rank_index,0.8978210917566126
head,realistic,adjusted_arithmetic_mean_rank_index,0.7760840476045457
tail,realistic,adjusted_arithmetic_mean_rank_index,0.9929223672215163
both,realistic,adjusted_arithmetic_mean_rank_index,0.8978210885025151
head,pessimistic,adjusted_arithmetic_mean_rank_index,0.776084050484355
tail,pessimistic,adjusted_arithmetic_mean_rank_index,0.9929223675205366
both,pessimistic,adjusted_arithmetic_mean_rank_index,0.8978210917566126
head,optimistic,geometric_mean_rank,31.12544987485118
tail,optimistic,geometric_mean_rank,2.7917341495516284
both,optimistic,geometric_mean_rank,9.321694123697661
head,realistic,geometric_mean_rank,31.125446319580078
tail,realistic,geometric_mean_rank,2.791733980178833
both,realistic,geometric_mean_rank,9.321694374084473
head,pessimistic,geometric_mean_rank,31.12544987485118
tail,pessimistic,geometric_mean_rank,2.7917341495516284
both,pessimistic,geometric_mean_rank,9.321694123697661
head,optimistic,z_inverse_harmonic_mean_rank,120.92894253960966
tail,optimistic,z_inverse_harmonic_mean_rank,569.1990652293036
both,optimistic,z_inverse_harmonic_mean_rank,467.5103678910789
head,realistic,z_inverse_harmonic_mean_rank,120.92894590903768
tail,realistic,z_inverse_harmonic_mean_rank,569.1990537865928
both,realistic,z_inverse_harmonic_mean_rank,467.51036975546197
head,pessimistic,z_inverse_harmonic_mean_rank,120.92894253960966
tail,pessimistic,z_inverse_harmonic_mean_rank,569.1990652293036
both,pessimistic,z_inverse_harmonic_mean_rank,467.5103678910789
head,optimistic,variance,9396.568281840531
tail,optimistic,variance,176.909856976889
both,optimistic,variance,6153.379055060229
head,realistic,variance,9396.5673828125
tail,realistic,variance,176.90988159179688
both,realistic,variance,6153.37939453125
head,pessimistic,variance,9396.568281840531
tail,pessimistic,variance,176.909856976889
both,pessimistic,variance,6153.379055060229
head,optimistic,adjusted_inverse_harmonic_mean_rank,0.09865148769638662
tail,optimistic,adjusted_inverse_harmonic_mean_rank,0.4094340793500656
both,optimistic,adjusted_inverse_harmonic_mean_rank,0.2542036257674352
head,realistic,adjusted_inverse_harmonic_mean_rank,0.09865149044510069
tail,realistic,adjusted_inverse_harmonic_mean_rank,0.4094340711191389
both,realistic,adjusted_inverse_harmonic_mean_rank,0.2542036267811731
head,pessimistic,adjusted_inverse_harmonic_mean_rank,0.09865148769638662
tail,pessimistic,adjusted_inverse_harmonic_mean_rank,0.4094340793500656
both,pessimistic,adjusted_inverse_harmonic_mean_rank,0.2542036257674352
head,optimistic,harmonic_mean_rank,9.257427630364276
tail,optimistic,harmonic_mean_rank,2.413347894870015
both,optimistic,harmonic_mean_rank,3.8286047804355543
head,realistic,harmonic_mean_rank,9.257427215576172
tail,realistic,harmonic_mean_rank,2.4133479595184326
both,realistic,harmonic_mean_rank,3.8286046981811523
head,pessimistic,harmonic_mean_rank,9.257427630364276
tail,pessimistic,harmonic_mean_rank,2.413347894870015
both,pessimistic,harmonic_mean_rank,3.8286047804355543
head,optimistic,inverse_geometric_mean_rank,0.03212804968348369
tail,optimistic,inverse_geometric_mean_rank,0.3582002964575287
both,optimistic,inverse_geometric_mean_rank,0.10727663735047845
head,realistic,inverse_geometric_mean_rank,0.03212805464863777
tail,realistic,inverse_geometric_mean_rank,0.3582003116607666
both,realistic,inverse_geometric_mean_rank,0.10727663338184357
head,pessimistic,inverse_geometric_mean_rank,0.03212804968348369
tail,pessimistic,inverse_geometric_mean_rank,0.3582002964575287
both,pessimistic,inverse_geometric_mean_rank,0.10727663735047845
